Gender,Driving_License,Previously_Insured,Annual_Premium,binn_vintage_B,binn_vintage_C,binn_vintage_D,binn_vintage_E,binn_vintage_F,binn_policy_sales_channel_B,binn_policy_sales_channel_D,binn_policy_sales_channel_E,binn_policy_sales_channel_F,binn_region_code_B,binn_region_code_C,binn_region_code_D,binn_age_33-52,binn_age_53-65,binn_age_65,Vehicle_Age_1 Year,Vehicle_Age_2 Years,Vehicle_Damage_Yes
0,1,0,36548,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,34148,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,29475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,36781,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,1,23586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,38048,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,22582,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,29403,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,29839,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,47953,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,1,2630,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,1,0,38712,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,29495,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,32048,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
1,1,0,25457,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,1,0,52208,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,33538,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
